case_id,ndcg_at_5,ndcg_at_10,top1_agreement,top3_overlap,recall_at_5,recall_at_10,top10_overlap_count,top10_jaccard,predicted_top1_teacher_rank,predicted_top1_drive_id,teacher_top1_drive_id,ost_priority,throughput_requirement,access_pattern,file_size_class,reliability_requirement,predicted_top1_media_type,teacher_top1_media_type
REQ_000200,0.9890696237795747,0.9708382907407566,1,0.6666666666666666,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,critical,very_high,mixed,medium_files,high,HDD,HDD
REQ_000226,0.882679787177644,0.9455145977398014,1,0.3333333333333333,0.6,1.0,10,1.0,1,DRV_000092,DRV_000092,low,low,random,medium_files,medium,SSD,SSD
REQ_000235,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,medium,sequential,large_files,high,HDD,HDD
REQ_000260,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,medium,medium,sequential,large_files,medium,HDD,HDD
REQ_000263,0.6311352136329692,0.7070929074415695,0,0.3333333333333333,0.8,0.9,9,0.8181818181818182,4,DRV_000203,DRV_000137,low,low,mixed,medium_files,high,HDD,SSD
REQ_000264,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,very_high,mixed,medium_files,high,HDD,HDD
REQ_000268,0.8726854243481624,0.8316427270968665,0,0.6666666666666666,0.8,0.7,7,0.5384615384615384,2,DRV_000203,DRV_000205,high,very_high,random,medium_files,high,HDD,HDD
REQ_000272,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,random,medium_files,high,HDD,HDD
REQ_000273,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,very_high,sequential,large_files,high,HDD,HDD
REQ_000300,0.6312205929365406,0.6757478562630268,0,0.3333333333333333,0.6,0.7,7,0.5384615384615384,9,DRV_000203,DRV_000195,low,low,sequential,large_files,medium,HDD,HDD
REQ_000314,1.0,0.9591107809672998,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000205,DRV_000205,low,medium,random,medium_files,high,HDD,HDD
REQ_000317,1.0,0.9599043746402068,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000205,DRV_000205,low,low,mixed,medium_files,high,HDD,HDD
REQ_000321,0.9890696237795747,0.9708382907407566,1,0.6666666666666666,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,medium,mixed,medium_files,high,HDD,HDD
REQ_000322,0.8332673865363734,0.8397608240719334,0,0.6666666666666666,0.6,0.8,8,0.6666666666666666,3,DRV_000203,DRV_000205,low,low,sequential,large_files,high,HDD,HDD
REQ_000323,1.0,0.9608617727342945,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000205,DRV_000205,high,very_high,sequential,large_files,high,HDD,HDD
REQ_000324,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,medium,medium,random,medium_files,high,HDD,HDD
REQ_000345,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1,DRV_000203,DRV_000203,low,low,random,medium_files,medium,HDD,HDD
REQ_000358,0.9695020428336644,0.9743418641819791,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,very_high,sequential,large_files,high,HDD,HDD
REQ_000364,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1,DRV_000203,DRV_000203,high,very_high,mixed,medium_files,high,HDD,HDD
REQ_000365,1.0,0.9763744447106166,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,very_high,mixed,medium_files,high,HDD,HDD
REQ_000379,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1,DRV_000203,DRV_000203,low,medium,random,medium_files,medium,HDD,HDD
REQ_000392,0.8836158005685877,0.8619895674353806,0,1.0,0.8,0.8,8,0.6666666666666666,2,DRV_000203,DRV_000205,medium,very_high,sequential,large_files,medium,HDD,HDD
REQ_000394,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1,DRV_000205,DRV_000205,medium,low,random,medium_files,high,HDD,HDD
REQ_000404,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,high,sequential,large_files,high,HDD,HDD
REQ_000409,0.8421874671818266,0.8185068725233109,0,0.6666666666666666,0.8,0.7,7,0.5384615384615384,2,DRV_000203,DRV_000205,high,medium,sequential,large_files,high,HDD,HDD
REQ_000410,0.968425647871703,0.9133747500553822,1,0.6666666666666666,0.8,0.7,7,0.5384615384615384,1,DRV_000092,DRV_000092,low,low,random,small_files,high,SSD,SSD
REQ_000412,0.9890696237795747,0.9716318844136637,1,0.6666666666666666,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,very_high,sequential,large_files,high,HDD,HDD
REQ_000432,0.9890696237795747,0.9908042012100629,1,0.6666666666666666,1.0,1.0,10,1.0,1,DRV_000203,DRV_000203,medium,medium,sequential,large_files,high,HDD,HDD
REQ_000433,0.8726854243481624,0.8328278581761374,0,0.6666666666666666,0.8,0.7,7,0.5384615384615384,2,DRV_000203,DRV_000205,medium,low,mixed,medium_files,medium,HDD,HDD
REQ_000441,0.585175645974239,0.6760500525233774,0,0.3333333333333333,0.4,0.9,9,0.8181818181818182,5,DRV_000203,DRV_000092,low,low,random,medium_files,high,HDD,SSD
REQ_000450,0.968425647871703,0.9734362858844816,1,0.6666666666666666,1.0,1.0,10,1.0,1,DRV_000092,DRV_000092,high,high,random,medium_files,high,SSD,SSD
REQ_000455,0.9695020428336644,0.9743418641819791,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,mixed,medium_files,medium,HDD,HDD
REQ_000457,0.9211639243764221,0.9542660050679519,1,0.6666666666666666,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,mixed,medium_files,high,HDD,HDD
REQ_000464,0.9695020428336644,0.934246238822186,1,1.0,0.8,0.7,7,0.5384615384615384,1,DRV_000203,DRV_000203,low,medium,random,medium_files,high,HDD,HDD
REQ_000465,0.9890696237795747,0.9499149821773627,1,0.6666666666666666,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,high,medium,sequential,large_files,high,HDD,HDD
REQ_000467,1.0,0.9608617727342945,1,1.0,1.0,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,low,low,sequential,large_files,high,HDD,HDD
REQ_000468,0.9890696237795747,0.9908042012100629,1,0.6666666666666666,1.0,1.0,10,1.0,1,DRV_000203,DRV_000203,medium,high,sequential,large_files,high,HDD,HDD
REQ_000472,0.5063395703506611,0.6853033171258914,0,0.3333333333333333,0.6,0.9,9,0.8181818181818182,3,DRV_000205,DRV_000137,medium,medium,random,small_files,high,HDD,SSD
REQ_000474,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1,DRV_000203,DRV_000203,low,medium,mixed,medium_files,high,HDD,HDD
REQ_000481,0.9890696237795747,0.9716318844136637,1,0.6666666666666666,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,medium,mixed,medium_files,medium,HDD,HDD
REQ_000483,1.0,0.9800340895306937,1,1.0,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,very_high,sequential,large_files,high,HDD,HDD
REQ_000484,0.8216838728449726,0.8742324156344533,1,0.3333333333333333,0.6,0.9,9,0.8181818181818182,1,DRV_000092,DRV_000092,high,very_high,mixed,medium_files,high,SSD,SSD
REQ_000486,0.9821598387090935,0.9849909527080475,1,0.6666666666666666,0.8,1.0,10,1.0,1,DRV_000205,DRV_000205,medium,high,mixed,medium_files,medium,HDD,HDD
REQ_000487,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,very_high,mixed,medium_files,high,HDD,HDD
REQ_000492,0.4954091941302357,0.6759569476137517,0,0.3333333333333333,0.4,0.8,8,0.6666666666666666,6,DRV_000203,DRV_000193,low,low,mixed,medium_files,medium,HDD,HDD
REQ_000493,0.3486674191035054,0.5983288887730409,0,0.0,0.4,0.9,9,0.8181818181818182,4,DRV_000205,DRV_000137,high,medium,random,medium_files,high,HDD,SSD
REQ_000497,0.9821598387090935,0.9650250422387412,1,0.6666666666666666,0.6,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,random,medium_files,high,HDD,HDD
REQ_000501,0.585175645974239,0.751478065331683,0,0.6666666666666666,0.4,0.8,8,0.6666666666666666,3,DRV_000197,DRV_000193,high,high,mixed,medium_files,high,HDD,HDD
REQ_000503,0.11622247303450178,0.3058060372216763,0,0.0,0.0,0.2,2,0.1111111111111111,24,DRV_000203,DRV_000189,low,low,mixed,medium_files,high,HDD,HDD
REQ_000505,1.0,0.9591107809672998,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,low,low,sequential,large_files,high,HDD,HDD
REQ_000506,0.7869395636541033,0.7986423869325621,0,0.6666666666666666,1.0,0.9,9,0.8181818181818182,4,DRV_000203,DRV_000197,high,medium,sequential,large_files,high,HDD,HDD
REQ_000513,0.9890696237795747,0.9908042012100629,1,0.6666666666666666,1.0,1.0,10,1.0,1,DRV_000092,DRV_000092,high,medium,sequential,large_files,high,SSD,SSD
REQ_000521,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1,DRV_000205,DRV_000205,medium,medium,sequential,large_files,high,HDD,HDD
REQ_000530,1.0,0.9599043746402068,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000092,DRV_000092,low,medium,sequential,medium_files,high,SSD,SSD
REQ_000536,0.9211639243764221,0.9588173520081076,1,0.6666666666666666,0.8,0.9,9,0.8181818181818182,1,DRV_000092,DRV_000092,medium,medium,random,medium_files,medium,SSD,SSD
REQ_000537,0.9379276907053674,0.9064973936273967,1,0.6666666666666666,0.8,0.7,7,0.5384615384615384,1,DRV_000092,DRV_000092,low,low,sequential,large_files,medium,SSD,SSD
REQ_000549,0.968425647871703,0.9542639690880823,1,0.6666666666666666,1.0,0.9,9,0.8181818181818182,1,DRV_000092,DRV_000092,high,high,mixed,medium_files,high,SSD,SSD
REQ_000554,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,random,medium_files,high,HDD,HDD
REQ_000565,0.9695020428336644,0.9543759537126728,1,1.0,0.6,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,low,low,sequential,large_files,high,HDD,HDD
REQ_000569,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1,DRV_000203,DRV_000203,low,low,sequential,large_files,medium,HDD,HDD
REQ_000579,0.6893273133486755,0.7858800965933448,0,0.3333333333333333,0.8,1.0,10,1.0,3,DRV_000205,DRV_000137,high,very_high,random,medium_files,high,HDD,SSD
REQ_000589,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1,DRV_000092,DRV_000092,high,very_high,random,medium_files,high,SSD,SSD
REQ_000602,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,critical,very_high,sequential,large_files,high,HDD,HDD
REQ_000610,0.48246852233483817,0.621162993812821,0,0.0,0.4,0.7,7,0.5384615384615384,6,DRV_000203,DRV_000092,low,low,mixed,medium_files,high,HDD,SSD
REQ_000616,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,mixed,medium_files,high,HDD,HDD
REQ_000620,0.9821598387090935,0.9392569577759993,1,0.6666666666666666,1.0,0.8,8,0.6666666666666666,1,DRV_000092,DRV_000092,low,low,random,medium_files,high,SSD,SSD
REQ_000622,1.0,1.0,1,1.0,0.6,1.0,10,1.0,1,DRV_000203,DRV_000203,low,low,random,medium_files,high,HDD,HDD
REQ_000636,0.9585716666132391,0.8994461599906877,1,0.6666666666666666,0.8,0.6,6,0.42857142857142855,1,DRV_000203,DRV_000203,low,low,sequential,large_files,high,HDD,HDD
REQ_000646,0.9211639243764221,0.9208642558216729,1,0.6666666666666666,0.8,0.7,7,0.5384615384615384,1,DRV_000092,DRV_000092,low,low,sequential,large_files,high,SSD,SSD
REQ_000657,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1,DRV_000203,DRV_000203,low,medium,random,medium_files,medium,HDD,HDD
REQ_000669,0.9211639243764221,0.9520534041954978,1,0.6666666666666666,0.6,0.9,9,0.8181818181818182,1,DRV_000205,DRV_000205,high,very_high,random,medium_files,high,HDD,HDD
REQ_000685,0.966047150298424,0.9493268002883065,1,1.0,0.6,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,low,low,sequential,large_files,high,HDD,HDD
REQ_000692,0.9695020428336644,0.9507163088925957,1,1.0,0.6,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,low,low,mixed,medium_files,high,HDD,HDD
REQ_000693,0.9821598387090935,0.9458527254423419,1,0.6666666666666666,0.6,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,low,low,mixed,medium_files,medium,HDD,HDD
REQ_000709,1.0,0.9808276832036008,1,1.0,0.6,0.9,9,0.8181818181818182,1,DRV_000205,DRV_000205,high,high,sequential,medium_files,high,HDD,HDD
REQ_000710,1.0,0.9778915603573352,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,very_high,sequential,large_files,high,HDD,HDD
REQ_000716,1.0,0.9608617727342945,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,low,low,sequential,large_files,high,HDD,HDD
REQ_000726,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1,DRV_000205,DRV_000205,high,medium,mixed,medium_files,high,HDD,HDD
REQ_000763,1.0,0.9608617727342945,1,1.0,1.0,0.8,8,0.6666666666666666,1,DRV_000092,DRV_000092,low,low,mixed,medium_files,high,SSD,SSD
REQ_000770,1.0,0.9712415248054012,1,1.0,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,medium,random,small_files,high,HDD,HDD
REQ_000771,1.0,0.9599043746402068,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,medium,medium,sequential,large_files,high,HDD,HDD
REQ_000774,0.8168270730012496,0.8064251767174548,1,0.6666666666666666,0.4,0.4,4,0.25,1,DRV_000189,DRV_000189,low,low,sequential,large_files,medium,HDD,HDD
REQ_000776,0.7760091874336781,0.770274271346226,0,0.3333333333333333,0.8,0.8,8,0.6666666666666666,4,DRV_000203,DRV_000197,low,low,sequential,large_files,high,HDD,HDD
REQ_000789,0.9890696237795747,0.9716318844136637,1,0.6666666666666666,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,medium,very_high,random,medium_files,medium,HDD,HDD
REQ_000793,1.0,0.94944272035851,1,1.0,1.0,0.8,8,0.6666666666666666,1,DRV_000205,DRV_000205,medium,high,sequential,large_files,high,HDD,HDD
REQ_000799,1.0,0.9350936882715526,1,1.0,0.8,0.7,7,0.5384615384615384,1,DRV_000203,DRV_000203,high,high,sequential,large_files,high,HDD,HDD
REQ_000806,0.7150132731010066,0.7829130564796368,0,0.3333333333333333,0.6,0.9,9,0.8181818181818182,4,DRV_000203,DRV_000197,low,low,random,medium_files,high,HDD,HDD
REQ_000815,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,medium,mixed,medium_files,high,HDD,HDD
REQ_000817,1.0,0.9554511361472228,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,low,medium,random,medium_files,high,HDD,HDD
REQ_000820,0.8421874671818266,0.8214972632551679,0,0.6666666666666666,0.6,0.7,7,0.5384615384615384,2,DRV_000203,DRV_000205,low,low,sequential,large_files,high,HDD,HDD
REQ_000844,0.9890696237795747,0.9708382907407566,1,0.6666666666666666,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,medium,random,medium_files,medium,HDD,HDD
REQ_000848,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1,DRV_000203,DRV_000203,high,high,sequential,large_files,high,HDD,HDD
REQ_000851,0.7760091874336781,0.7894465881426251,0,0.3333333333333333,0.8,0.9,9,0.8181818181818182,4,DRV_000205,DRV_000092,low,low,sequential,large_files,medium,HDD,SSD
REQ_000855,0.28421661223559336,0.5694378411990211,0,0.0,0.2,0.6,6,0.42857142857142855,10,DRV_000203,DRV_000189,low,low,random,medium_files,high,HDD,HDD
REQ_000863,0.9890696237795747,0.9908042012100629,1,0.6666666666666666,1.0,1.0,10,1.0,1,DRV_000203,DRV_000203,low,medium,random,medium_files,high,HDD,HDD
REQ_000866,1.0,0.9591107809672998,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,low,low,mixed,medium_files,high,HDD,HDD
REQ_000878,0.5063395703506611,0.747193006984966,0,0.3333333333333333,0.4,0.9,9,0.8181818181818182,3,DRV_000203,DRV_000137,high,very_high,mixed,medium_files,high,HDD,SSD
REQ_000886,1.0,0.9800340895306937,1,1.0,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,random,medium_files,high,HDD,HDD
REQ_000891,0.9821598387090935,0.9658186359116482,1,0.6666666666666666,0.6,0.9,9,0.8181818181818182,1,DRV_000092,DRV_000092,low,low,mixed,medium_files,high,SSD,SSD
REQ_000906,1.0,0.9800340895306937,1,1.0,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,medium,medium,sequential,large_files,high,HDD,HDD
REQ_000915,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,medium,medium,sequential,large_files,medium,HDD,HDD
REQ_000917,0.8423278487528443,0.8282111348783058,0,1.0,0.8,0.8,8,0.6666666666666666,2,DRV_000205,DRV_000092,low,low,mixed,medium_files,high,HDD,SSD
REQ_000921,0.882679787177644,0.9485488290332384,1,0.3333333333333333,0.8,1.0,10,1.0,1,DRV_000092,DRV_000092,high,high,sequential,large_files,high,SSD,SSD
REQ_000936,0.968425647871703,0.9734362858844816,1,0.6666666666666666,0.8,1.0,10,1.0,1,DRV_000092,DRV_000092,high,very_high,sequential,large_files,high,SSD,SSD
REQ_000949,0.7869395636541033,0.7794700701361629,0,0.6666666666666666,0.8,0.8,8,0.6666666666666666,4,DRV_000203,DRV_000201,low,low,random,medium_files,high,HDD,HDD
REQ_000956,1.0,0.958719243560936,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000092,DRV_000092,low,low,mixed,medium_files,high,SSD,SSD
REQ_000957,0.5523845173129629,0.6408394186940407,0,0.0,0.6,0.9,9,0.8181818181818182,4,DRV_000205,DRV_000092,low,medium,mixed,medium_files,medium,HDD,SSD
REQ_000959,0.4977023123999434,0.6665113157951152,0,0.0,0.4,0.9,9,0.8181818181818182,5,DRV_000205,DRV_000137,low,low,random,small_files,high,HDD,SSD
REQ_000962,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1,DRV_000203,DRV_000203,medium,medium,sequential,large_files,high,HDD,HDD
REQ_000997,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,medium,random,medium_files,high,HDD,HDD
REQ_001005,0.9821598387090935,0.9849909527080475,1,0.6666666666666666,0.6,1.0,10,1.0,1,DRV_000197,DRV_000197,low,low,mixed,medium_files,high,HDD,HDD
REQ_001022,0.9890696237795747,0.9908042012100629,1,0.6666666666666666,0.8,1.0,10,1.0,1,DRV_000203,DRV_000203,low,low,sequential,large_files,high,HDD,HDD
REQ_001026,0.7633513915582487,0.7408444034301223,0,0.6666666666666666,0.8,0.6,6,0.42857142857142855,4,DRV_000199,DRV_000203,low,low,mixed,medium_files,medium,HDD,HDD
REQ_001033,0.9821598387090935,0.9458527254423419,1,0.6666666666666666,0.6,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,low,low,sequential,large_files,medium,HDD,HDD
REQ_001038,0.31816946193716966,0.5856221774961681,0,0.0,0.4,0.9,9,0.8181818181818182,4,DRV_000203,DRV_000137,low,low,mixed,small_files,high,HDD,SSD
