threshold,accuracy,positive_precision,positive_recall,positive_f1,macro_precision,macro_recall,macro_f1,tn,fp,fn,tp,false_positive_rate,false_negative_rate,roc_auc,average_precision
0.16999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.19999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.20499999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.20999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.21499999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.21999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.22499999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.22999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.24999999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.25499999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.25999999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.26499999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.26999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.27499999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.27999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.30499999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.30999999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.31499999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.31999999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.32499999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.32999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.33499999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.33999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.3449999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.3499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.3549999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.35999999999999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.36499999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.36999999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.37499999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.37999999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.38499999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.38999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.39499999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.3999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.4049999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.4099999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.4149999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.41999999999999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.42499999999999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.42999999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.43499999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.43999999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.44499999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.4499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.4549999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.4599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.4649999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.4699999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.4749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.4799999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.48499999999999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.48999999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.49499999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.49999999999999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.5049999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.5099999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.5149999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.5199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.5249999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.5299999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.5349999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.5399999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.5449999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.5499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.5549999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.5599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.6399999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.6449999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.6499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.6549999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.6599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.6649999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.6699999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.6749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.6799999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.6849999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.7449999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.7499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.7549999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.7599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.7649999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.7699999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.7749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.7799999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.7849999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.7899999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.7949999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.8049999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.8099999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.8499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.8549999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.8599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.8649999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.8699999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.8749999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.8799999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.8849999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.8899999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.8949999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.8999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.9049999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.9099999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.9149999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.9249999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.9299999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.9349999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
