confidence_threshold,margin_threshold,n,accepted_count,accepted_precision,coverage,unresolved_recall,final_field_accuracy,final_field_macro_f1,calibration_group
0.02,0.35,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.02,0.375,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.02,0.4,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.02,0.425,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.02,0.45,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.02,0.475,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.02,0.5,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.02,0.525,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.02,0.55,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.02,0.575,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.02,0.6,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.02,0.625,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.02,0.65,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.02,0.675,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.02,0.7,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.02,0.725,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.02,0.75,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.02,0.775,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.02,0.8,15360,14077,0.9996448106840946,0.9164713541666667,1.0,0.9994791666666667,0.9994791660507513,__GLOBAL__
0.02,0.825,15360,14077,0.9996448106840946,0.9164713541666667,1.0,0.9994791666666667,0.9994791660507513,__GLOBAL__
0.02,0.85,15360,14076,0.999644785450412,0.91640625,1.0,0.9994140625,0.9994141380491305,__GLOBAL__
0.02,0.875,15360,14076,0.999644785450412,0.91640625,1.0,0.9994140625,0.9994141380491305,__GLOBAL__
0.02,0.9,15360,14076,0.999644785450412,0.91640625,1.0,0.9994140625,0.9994141380491305,__GLOBAL__
0.02,0.925,15360,14074,0.9997868409833736,0.9162760416666667,1.0,0.9994140625,0.9994142899832975,__GLOBAL__
0.02,0.95,15360,14072,0.9998578737919273,0.9161458333333333,1.0,0.9993489583333334,0.9993495149588892,__GLOBAL__
0.02,0.975,15360,14072,0.9998578737919273,0.9161458333333333,1.0,0.9993489583333334,0.9993495149588892,__GLOBAL__
0.02,0.99442,15360,13926,1.0,0.906640625,1.0,0.9899739583333333,0.9899786418628982,__GLOBAL__
0.02,0.996849,15360,13772,1.0,0.8966145833333333,1.0,0.9799479166666667,0.9797553460036409,__GLOBAL__
0.02,0.998785,15360,13312,1.0,0.8666666666666667,1.0,0.95,0.9486098193781088,__GLOBAL__
0.02,0.999443,15360,12563,1.0,0.8179036458333333,1.0,0.9012369791666667,0.9000990806432857,__GLOBAL__
0.02,0.999605,15360,11982,1.0,0.780078125,1.0,0.8634114583333333,0.8647197295930793,__GLOBAL__
0.02,0.999668,15360,11272,1.0,0.7338541666666667,1.0,0.8171875,0.8230392851428774,__GLOBAL__
0.02,0.999746,15360,9788,1.0,0.6372395833333333,1.0,0.7205729166666667,0.7252341455463786,__GLOBAL__
0.02,0.999798,15360,8392,1.0,0.5463541666666667,1.0,0.6296875,0.6137715173192562,__GLOBAL__
0.02,0.999902,15360,6978,1.0,0.454296875,1.0,0.5376302083333333,0.501031020640079,__GLOBAL__
0.02,0.999937,15360,5732,1.0,0.3731770833333333,1.0,0.45651041666666664,0.44221754022573273,__GLOBAL__
0.02,0.999948,15360,4358,1.0,0.28372395833333336,1.0,0.3670572916666667,0.35789955432306847,__GLOBAL__
0.02,0.999957,15360,2910,1.0,0.189453125,1.0,0.2727864583333333,0.2601075333713786,__GLOBAL__
0.02,0.999961,15360,2201,1.0,0.14329427083333332,1.0,0.22662760416666666,0.21299638960417208,__GLOBAL__
0.02,0.999969,15360,1545,1.0,0.1005859375,1.0,0.18391927083333334,0.15963988233039278,__GLOBAL__
0.02,0.999975,15360,1238,1.0,0.08059895833333333,1.0,0.16393229166666667,0.13290258570934754,__GLOBAL__
0.02,0.999984,15360,949,1.0,0.061783854166666666,1.0,0.1451171875,0.1074656708074957,__GLOBAL__
0.02,0.999987,15360,785,1.0,0.051106770833333336,1.0,0.13444010416666666,0.09235680310157128,__GLOBAL__
0.02,0.99999,15360,602,1.0,0.03919270833333333,1.0,0.12252604166666667,0.07676805734076118,__GLOBAL__
0.02,0.999991,15360,504,1.0,0.0328125,1.0,0.11614583333333334,0.06799890255276166,__GLOBAL__
0.02,0.999993,15360,266,1.0,0.017317708333333334,1.0,0.10065104166666666,0.04437854837946934,__GLOBAL__
0.02,0.999994,15360,174,1.0,0.011328125,1.0,0.09466145833333334,0.03417016106166756,__GLOBAL__
0.02,0.999995,15360,85,1.0,0.005533854166666667,1.0,0.0888671875,0.023528217672701985,__GLOBAL__
0.02,0.999998,15360,5,1.0,0.0003255208333333333,1.0,0.08365885416666667,0.013472874726571925,__GLOBAL__
0.04,0.0,15360,14080,0.9996448863636364,0.9166666666666666,1.0,0.9996744791666666,0.9996744788189725,__GLOBAL__
0.04,0.025,15360,14080,0.9996448863636364,0.9166666666666666,1.0,0.9996744791666666,0.9996744788189725,__GLOBAL__
0.04,0.05,15360,14080,0.9996448863636364,0.9166666666666666,1.0,0.9996744791666666,0.9996744788189725,__GLOBAL__
0.04,0.075,15360,14080,0.9996448863636364,0.9166666666666666,1.0,0.9996744791666666,0.9996744788189725,__GLOBAL__
0.04,0.1,15360,14080,0.9996448863636364,0.9166666666666666,1.0,0.9996744791666666,0.9996744788189725,__GLOBAL__
0.04,0.125,15360,14080,0.9996448863636364,0.9166666666666666,1.0,0.9996744791666666,0.9996744788189725,__GLOBAL__
0.04,0.132397,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.15,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.175,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.2,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.225,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.25,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.275,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.3,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.325,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.35,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.375,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.4,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.425,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.45,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.475,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.5,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.525,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.55,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.575,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.6,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.625,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.04,0.65,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.04,0.675,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.04,0.7,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.04,0.725,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.04,0.75,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.04,0.775,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.04,0.8,15360,14077,0.9996448106840946,0.9164713541666667,1.0,0.9994791666666667,0.9994791660507513,__GLOBAL__
0.04,0.825,15360,14077,0.9996448106840946,0.9164713541666667,1.0,0.9994791666666667,0.9994791660507513,__GLOBAL__
0.04,0.85,15360,14076,0.999644785450412,0.91640625,1.0,0.9994140625,0.9994141380491305,__GLOBAL__
0.04,0.875,15360,14076,0.999644785450412,0.91640625,1.0,0.9994140625,0.9994141380491305,__GLOBAL__
0.04,0.9,15360,14076,0.999644785450412,0.91640625,1.0,0.9994140625,0.9994141380491305,__GLOBAL__
0.04,0.925,15360,14074,0.9997868409833736,0.9162760416666667,1.0,0.9994140625,0.9994142899832975,__GLOBAL__
0.04,0.95,15360,14072,0.9998578737919273,0.9161458333333333,1.0,0.9993489583333334,0.9993495149588892,__GLOBAL__
0.04,0.975,15360,14072,0.9998578737919273,0.9161458333333333,1.0,0.9993489583333334,0.9993495149588892,__GLOBAL__
0.04,0.99442,15360,13926,1.0,0.906640625,1.0,0.9899739583333333,0.9899786418628982,__GLOBAL__
0.04,0.996849,15360,13772,1.0,0.8966145833333333,1.0,0.9799479166666667,0.9797553460036409,__GLOBAL__
0.04,0.998785,15360,13312,1.0,0.8666666666666667,1.0,0.95,0.9486098193781088,__GLOBAL__
0.04,0.999443,15360,12563,1.0,0.8179036458333333,1.0,0.9012369791666667,0.9000990806432857,__GLOBAL__
0.04,0.999605,15360,11982,1.0,0.780078125,1.0,0.8634114583333333,0.8647197295930793,__GLOBAL__
0.04,0.999668,15360,11272,1.0,0.7338541666666667,1.0,0.8171875,0.8230392851428774,__GLOBAL__
0.04,0.999746,15360,9788,1.0,0.6372395833333333,1.0,0.7205729166666667,0.7252341455463786,__GLOBAL__
0.04,0.999798,15360,8392,1.0,0.5463541666666667,1.0,0.6296875,0.6137715173192562,__GLOBAL__
0.04,0.999902,15360,6978,1.0,0.454296875,1.0,0.5376302083333333,0.501031020640079,__GLOBAL__
0.04,0.999937,15360,5732,1.0,0.3731770833333333,1.0,0.45651041666666664,0.44221754022573273,__GLOBAL__
0.04,0.999948,15360,4358,1.0,0.28372395833333336,1.0,0.3670572916666667,0.35789955432306847,__GLOBAL__
0.04,0.999957,15360,2910,1.0,0.189453125,1.0,0.2727864583333333,0.2601075333713786,__GLOBAL__
0.04,0.999961,15360,2201,1.0,0.14329427083333332,1.0,0.22662760416666666,0.21299638960417208,__GLOBAL__
0.04,0.999969,15360,1545,1.0,0.1005859375,1.0,0.18391927083333334,0.15963988233039278,__GLOBAL__
0.04,0.999975,15360,1238,1.0,0.08059895833333333,1.0,0.16393229166666667,0.13290258570934754,__GLOBAL__
0.04,0.999984,15360,949,1.0,0.061783854166666666,1.0,0.1451171875,0.1074656708074957,__GLOBAL__
0.04,0.999987,15360,785,1.0,0.051106770833333336,1.0,0.13444010416666666,0.09235680310157128,__GLOBAL__
0.04,0.99999,15360,602,1.0,0.03919270833333333,1.0,0.12252604166666667,0.07676805734076118,__GLOBAL__
0.04,0.999991,15360,504,1.0,0.0328125,1.0,0.11614583333333334,0.06799890255276166,__GLOBAL__
0.04,0.999993,15360,266,1.0,0.017317708333333334,1.0,0.10065104166666666,0.04437854837946934,__GLOBAL__
0.04,0.999994,15360,174,1.0,0.011328125,1.0,0.09466145833333334,0.03417016106166756,__GLOBAL__
0.04,0.999995,15360,85,1.0,0.005533854166666667,1.0,0.0888671875,0.023528217672701985,__GLOBAL__
0.04,0.999998,15360,5,1.0,0.0003255208333333333,1.0,0.08365885416666667,0.013472874726571925,__GLOBAL__
0.06,0.0,15360,14080,0.9996448863636364,0.9166666666666666,1.0,0.9996744791666666,0.9996744788189725,__GLOBAL__
0.06,0.025,15360,14080,0.9996448863636364,0.9166666666666666,1.0,0.9996744791666666,0.9996744788189725,__GLOBAL__
0.06,0.05,15360,14080,0.9996448863636364,0.9166666666666666,1.0,0.9996744791666666,0.9996744788189725,__GLOBAL__
0.06,0.075,15360,14080,0.9996448863636364,0.9166666666666666,1.0,0.9996744791666666,0.9996744788189725,__GLOBAL__
0.06,0.1,15360,14080,0.9996448863636364,0.9166666666666666,1.0,0.9996744791666666,0.9996744788189725,__GLOBAL__
0.06,0.125,15360,14080,0.9996448863636364,0.9166666666666666,1.0,0.9996744791666666,0.9996744788189725,__GLOBAL__
0.06,0.132397,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.15,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.175,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.2,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.225,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.25,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.275,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.3,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.325,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.35,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.375,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.4,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.425,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.45,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.475,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.5,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.525,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.55,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.575,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.6,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.625,15360,14079,0.999644861140706,0.9166015625,1.0,0.999609375,0.9996093746423717,__GLOBAL__
0.06,0.65,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.06,0.675,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.06,0.7,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.06,0.725,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.06,0.75,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.06,0.775,15360,14078,0.9996448359141924,0.9165364583333333,1.0,0.9995442708333333,0.9995442704061662,__GLOBAL__
0.06,0.8,15360,14077,0.9996448106840946,0.9164713541666667,1.0,0.9994791666666667,0.9994791660507513,__GLOBAL__
0.06,0.825,15360,14077,0.9996448106840946,0.9164713541666667,1.0,0.9994791666666667,0.9994791660507513,__GLOBAL__
0.06,0.85,15360,14076,0.999644785450412,0.91640625,1.0,0.9994140625,0.9994141380491305,__GLOBAL__
0.06,0.875,15360,14076,0.999644785450412,0.91640625,1.0,0.9994140625,0.9994141380491305,__GLOBAL__
0.06,0.9,15360,14076,0.999644785450412,0.91640625,1.0,0.9994140625,0.9994141380491305,__GLOBAL__
0.06,0.925,15360,14074,0.9997868409833736,0.9162760416666667,1.0,0.9994140625,0.9994142899832975,__GLOBAL__
0.06,0.95,15360,14072,0.9998578737919273,0.9161458333333333,1.0,0.9993489583333334,0.9993495149588892,__GLOBAL__
0.06,0.975,15360,14072,0.9998578737919273,0.9161458333333333,1.0,0.9993489583333334,0.9993495149588892,__GLOBAL__
0.06,0.99442,15360,13926,1.0,0.906640625,1.0,0.9899739583333333,0.9899786418628982,__GLOBAL__
0.06,0.996849,15360,13772,1.0,0.8966145833333333,1.0,0.9799479166666667,0.9797553460036409,__GLOBAL__
0.06,0.998785,15360,13312,1.0,0.8666666666666667,1.0,0.95,0.9486098193781088,__GLOBAL__
