case_id,ndcg_at_5,ndcg_at_10,top1_agreement,top3_overlap,recall_at_5,recall_at_10,top10_overlap_count,top10_jaccard,predicted_top1_teacher_rank
REQ_000710,0.9890696237795747,0.9307426653809634,1,0.6666666666666666,1.0,0.7,7,0.5384615384615384,1
REQ_000716,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000726,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000763,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000770,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000771,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000774,1.0,0.9790766914366061,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000776,1.0,0.9790766914366061,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000789,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000793,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000799,1.0,0.9790766914366061,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000806,1.0,0.9790766914366061,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000815,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000817,0.9211639243764221,0.9343000945986456,1,0.6666666666666666,0.6,0.8,8,0.6666666666666666,1
REQ_000820,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000844,1.0,0.9591107809672998,1,1.0,0.8,0.8,8,0.6666666666666666,1
REQ_000848,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000851,1.0,0.9608617727342945,1,1.0,1.0,0.8,8,0.6666666666666666,1
REQ_000855,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000863,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_000866,0.9211639243764221,0.9736065020106183,1,0.6666666666666666,0.8,1.0,10,1.0,1
REQ_000878,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000886,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000891,0.8906659672100865,0.8659421951420138,1,0.6666666666666666,0.8,0.7,7,0.5384615384615384,1
REQ_000906,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000915,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000917,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000921,0.9890696237795747,0.9908042012100629,1,0.6666666666666666,0.8,1.0,10,1.0,1
REQ_000936,0.9890696237795747,0.9908042012100629,1,0.6666666666666666,1.0,1.0,10,1.0,1
REQ_000949,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_000956,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000957,0.7123498400550591,0.7860767858547824,0,0.6666666666666666,0.6,0.8,8,0.6666666666666666,3
REQ_000959,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_000962,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_000997,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_001005,1.0,0.9790766914366061,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_001022,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_001026,0.9211639243764221,0.9778915603573352,1,0.6666666666666666,0.8,1.0,10,1.0,1
REQ_001033,0.9211639243764221,0.9809257916507723,1,0.6666666666666666,0.8,1.0,10,1.0,1
REQ_001038,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_001041,0.9890696237795747,0.9908042012100629,1,0.6666666666666666,1.0,1.0,10,1.0,1
REQ_001054,0.9211639243764221,0.961753474854373,1,0.6666666666666666,0.8,0.9,9,0.8181818181818182,1
REQ_001059,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_001067,0.882679787177644,0.8612020930946788,1,0.3333333333333333,0.8,0.8,8,0.6666666666666666,1
REQ_001076,1.0,0.9800340895306937,1,1.0,0.6,0.9,9,0.8181818181818182,1
REQ_001079,0.28421661223559336,0.6003826861285584,0,0.0,0.0,0.7,7,0.5384615384615384,7
REQ_001080,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_001088,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_001093,1.0,0.9599043746402068,1,1.0,0.6,0.8,8,0.6666666666666666,1
REQ_001121,0.7428477972213946,0.8309072384692024,0,0.6666666666666666,0.8,1.0,10,1.0,3
REQ_001129,1.0,0.9387533330916297,1,1.0,0.8,0.7,7,0.5384615384615384,1
REQ_001132,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1
REQ_001136,1.0,0.9599043746402068,1,1.0,1.0,0.8,8,0.6666666666666666,1
REQ_001140,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_001141,0.8906659672100865,0.8659421951420138,1,0.6666666666666666,0.8,0.7,7,0.5384615384615384,1
REQ_001144,0.47584161318432544,0.47685205981666795,0,0.3333333333333333,0.4,0.5,5,0.3333333333333333,2
REQ_001145,1.0,0.9800340895306937,1,1.0,0.6,0.9,9,0.8181818181818182,1
REQ_001147,0.3147145694019291,0.3072075881385912,0,0.0,0.0,0.4,4,0.25,6
REQ_001152,0.9890696237795747,0.9908042012100629,1,0.6666666666666666,1.0,1.0,10,1.0,1
REQ_001166,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1
REQ_001175,1.0,1.0,1,1.0,1.0,1.0,10,1.0,1
REQ_001182,1.0,1.0,1,1.0,0.6,1.0,10,1.0,1
REQ_001183,1.0,0.9790766914366061,1,1.0,0.8,0.9,9,0.8181818181818182,1
REQ_001187,0.9087889511957286,0.9232635331750216,1,0.6666666666666666,0.6,0.8,8,0.6666666666666666,1
